"""Crown corporations ==
VIA Rail is a not a true Crown Corporation in that it cannot raise funds on the money market, rather it is subject to the whims of the government of the day for its ongoing funding. This is a major reason for the failure of VIA to improve its lot.

True enough regarding how political control limits the company's """"viability"""" (pun intended!), however the definition of a Crown corporation throughout Canada's history has been fairly broad.  In the sense that any publicly owned (ie. government) company in Canada is a Crown corporation, then VIA Rail would meet that criteria.  For many years prior to its recapitalization in the late 1970's and the Canadian railway industry's deregulation in the 1980's, CN was not allowed to raise funds either.  Provincial Crown corporations like B.C. Rail and B.C. Ferries or N.B. Power were similarly limited at certain points in their existence.  I could be wrong, as I have not read the VIA Rail Act in-depth but is there a specific provision which limits the company from seeking funds on the """"money market"""" in the way you describe?  I would also argue that there is likely no public transport company in the world which is financially successful in the limited way in which economists in the 20th/21st century measure this.  Since there is no accounting taken for the numbers of vehicles taken off a nation's highways each day, or having to construct new roads to isolated communities served by VIA/Amtrak/etc., or the environmental benefits realized, etc. etc. etc. then VIA Rail, Amtrak, Eurorail, various ferries, etc. will never be financially solvent.  Cheers,  22:00, 31 Jul 2004 (UTC)

The following section was added by User: Andrew Dunning and I have commented it out pending input from others due to several errors:

Officially, the move from the CP to CN line was to keep service to more remote communities on the CN line. However, this move was seen as somewhat more politically-motivated by some. Coincidentally, the CN route goes through more towns that voted Progressive Conservative. Harvey André, the Cabinet minister who represented Calgary in 1990, was fairly public about the fact that he did not care if he never saw a train again in his life. The CN line also went through Edmonton, the home of both Mulroney and Joe Clark.

No doubt politics played a heavy role in this 2nd round of VIA cuts, however I'm unsure as to what the actual political representation played throughout the Super Continental's route (historically, the Super was a CN transcontinental train, and The Canadian was a CP transcontinental train).  In the 1990 cuts when VIA was reduced to a single transcontinental, they decided to keep the more-recognized Canadian brand, and use it on the CN line... why the CN line is the question, however some have suggested CN being a crown corp at the time, gave VIA a better deal on trackage fees, insurance costs, etc. etc.  Politics could also have played a role, or perhaps the thinking was that VIA should be supporting the feds to provide service to the more remote northern prairie communities since the Trans-Canada Highway follows the southerly CP route and was already well-served by inter-city busses.  The main reason I've commented out the above addition was the last line concerning Clark & Mulroney's ridings - Clark represented High River near Calgary, Alberta in the 1980s and Mulroney represented Manicouagan near Baie Comeau, Quebec.  Harvey André...  I have no idea - very likely though.  Once this part gets edited/verified properly, it should appropriately be added to the story surrounding the 2nd round of cuts in 1990. 16:57, 4 Aug 2004 (UTC)

Joe Clark was born and raised in High River, but he represented Yellowhead, a large riding between Edmonton and Jasper, from 1979 to 1993. Mulroney never lived in Alberta, nor was he ever an Alberta MP. 17:30, 4 Aug 2004 (UTC)

Locomotive roster

The roster is a dog's breakfast of past and present with nothing to distinguish between. Use of """"streamline"""" to describe ex CPR Budd built stainless steel equipment is a questionable term. This whole section needs some serious work.

 21:33, 25 Apr 2005 (UTC)

Yeah, this is definitely a mess.  Before I put some time in cleaning it up, would anyone like to weigh in as to whether they'd like to see this sort of information in this article?  For Canadian National Railway and Canadian Pacific Railway we've resisted having the roster in the article, but VIA Rail might be different because (a) its locomotive count is in the dozens, not the thousands and (b) it's a bit easier to compile a complete roster since VIA's under 30 years old.  I'm ki",0
"I only wish you could add some stuff about California Highways to your bio so I could really get off to looking at your page.  For now I am only consoled by the fact that you give the best butt sex in California.  Let's try it on a highway next, my chinko-Canuck friend.  I-95?",1
"""
How in the hell was I going to resist the temptation of editing that article?!! O really. You need to think aboput a sock for that sort of stuff, is my advice. I found a lot of sources on a google search, and though distracting, Ealdgyth would probably destroy them per RS, when you , I assume, eventually take it to FAC (splutter). I see TFM is back among us, and with sharpened claws. o and thanks for link  sláinte """,1
"ged likes penis =)

 1
0 0",1
"I'm done!  You guys have a good Wiki, okay?  Jossi, I will say this now so that you can perhaps do me a favour and have me banned forever.  You are a liar through and through.  You are a snake.  You have no scruples  at least not when it comes to defending your Master  and I just feel like I need a bath of some kind for even having come in contact with you.  How's that?  Is that enough to commit Wikisuicide?  I can go on if you like.  The point is, get me out of this Kafkaesque pit of craziness.  Yes, indeed, I admit, Rawat is a big spokesperson for peace .......LOL!!!!!!!!!!  He's an alcoholic cult leader is what he is.  Still has people line up and kiss his feet.  
Okay, that's it.  Bye!",1
"""

He used Ping Zings early on. If you go on golfchannel.com """"in the bag"""" section it shows what every winner of every tournament on most tours used whn they won each tournament.  It goes back many years.""",0
"typical wiki total shit article - fails to mention monkeywrenching 

typical wiki total shit article - fails to mention monkeywrenching

could wiki be any worse, I mean really?",1
"Say I fail again 

And you're being reported. You think that you are the hot shot that runs everything around here. News flash: you're not untouchable. You're just someone who can abuse power just like everyone else on wikipedia. Young buck can't afford to varify his acount. Does that mean it's illegitimate? NO. VERIFIED PRODUCERS, have tweeted with that acount, hence confirming it's valid. So just shut your mouth, and stop reverting that page or be reported, to hell I care.",1
"""

 Devil May Cry 3: Dante's Awakening at WP:FAR 

I have nominated Devil May Cry 3: Dante's Awakening for a featured article review here. Please join the discussion on whether this article meets featured article criteria. Articles are typically reviewed for two weeks. If substantial concerns are not addressed during the review period, the article will be moved to the Featured Article Removal Candidates list for a further period, where editors may declare """"Keep"""" or """"Delist"""" the article's featured status. The instructions for the review process are here. |(C""""<) """,0
"""
 '''''' Talk To Me! """,0
"""

 The Royal Waggon Train 

Hi. Could you take a quick look at this article? My gut feeling (and that's all it is) is it looks like a copyvio from a book source, but the usual scripts don't report any online violations and I don't have the offline source to prove anything. I could copyedit the entire article from top to bottom, but I'd be uncomfortable doing that without more than the cursory knowledge of the topic I currently have. The username """"rwteditor"""" suggests they might be affiliated with the National Army Museum which has an exhibition of the Royal Waggon train - again, can't prove anything. How might we proceed?  (talk) (cont) """,0
"Samuel is a chump with no life

i hope that is the case you chump. if i find out the reason u have so much time to work on this page is because you are getting paid to do it, my respect for you will fall even lower.",1
"WOW 

I'm like really scared. Do your worst. HA! HA! 68.45.180.34",1
"Please engage in meaningful discussion to resolve debates, as other editors at Mark Ames are doing.  Please do not continue to flout consensus.  If you insist on doing so, the matter will be brought to the attention of the administrators.",0
"(UTC)

Actually, True Entertainment will be showing movies according to Sky EPG on July 1st.  18:51, 25 June 2009",0
"Semi-protected edit request on 9 November 2014 

I need to edit this page

to add the TV series by Viacom Media Networks category",0
"""
To expand on one aspect of that: Wikipedia's three main content policies are:
WP:Neutral point of view, which Peridon mentioned,
WP:Verifiability: """"all quotations and any material challenged or likely to be challenged must be attributed to a reliable, published source... The threshold for inclusion in Wikipedia is verifiability, not truth—whether readers can check that material in Wikipedia has already been published by a reliable source, not whether editors think it is true.""""
WP:No original research: """"The term """"original research"""" (OR) is used on Wikipedia to refer to material—such as facts, allegations, and ideas—for which no reliable, published source exists.""""
The last two mean that content based on your """"extensive participation in two of the three events (making me VERY knowledgeable of what occurred both in public and private, with a bare minimum of conjecture)"""" is not acceptable as a basis for additions to the article. 

I hope your question is adequately answered, so I have """"turned off"""" the """"helpme"""" - please add another if you need more advice. Regards,   """,0
"This is your Dad sam 

I'm worried about you.

Worried that your cock wont fit in my ass anymore!, OMFK LOLZ HAHA I SAID PEEENIS GORF GORF GORF GORF",1
I Fucked Your Mom Last Night. It Felt Awsome. I stuck My dick in her mouth and in her pussy. she let me lick her tits and fuck her all night long. YEEEEEEEEE HAAAAAAAAA is what i was screaming.,1
And I repeat my question to you:  Did you check the references?,0
"""
I am sorry if you took my calling of """"harrassment"""" to heart. You were definitley acting in good faith. Yes, I think I will leave permanently, but please don't feel bad about it. In fact, the animals WikiProject was doing fine before I came along anyway. Believe me, I am just not fit for Wikipedia. I wish you and all the other editors here all the best.Domestic CAT """,0
"""

 Attendance 

In case you haven't found a source yet for that Estonia attendance, the Estonia FA website has it. cheers,   

Thanks for ur help
Thanks a lot for your help about the logo!!  
Dear, Argyle 4 Life, I also need one more time same help as could u please upload logo of Ravan Baku from here http://www.apasport.az/photo/REVANLOGO1311493844-2.jpg
It is just new clubs each time changing logos  
Thanks a lot once again. Let me know, if you need my help.  

Greetings

Thanks for your notice buddy....i will be more careful next time....

Good morning....

 Civility and stuff 

Regarding my last WP:FOOTY input, i have already replied you there. Here, i'll only add, other than a second apology to you, WP, WP:FOOTY and (some of) those concerned with some of the contents of my input: i can cope with being called """"stupid"""" (what's intelligence anyway), but VILE? Please think about what you wrote as well my friend.

Attentively -   
The events of the last week have been very disturbing and I was offended by what you said, so I can only imagine how someone who lost a loved one would've reacted to your comment. As I said before, think about what you write before you click that save button. Comparing a cheating footballer to a mass murder is wrong. talk 

I'll try to """"defend"""" myself once again, as i feel i did not manage it the last time around: i only chose that comparison to illustrate the level of vandalism occurring in the footballer's page (i did not compare anyone, i merely """"reasoned"""" - or did not! - if this occurs in a mere footballer page, what can be done with a real scumbag like that mass murderer and the ones like him), i only chose a very unfortunate example to guide me by. I guess you are very upset at me, and there's nothing i can say at this moment to """"turn back the tide"""", so i'll just be quiet for now...

No friends in real life, still have time to make enemies in the virtual world, even though i intend just the opposite -   
You don't have to apologise to me, I'm not going to hold it against you. It was an off the cuff remark and we all make them. If you look at the editing history of Sam Deering you will see an expansion I made after answering a request to do so. I found something unsavoury that he said during his time at Oxford United and in my edit summary I made a comment about his intellect, which I shouldn't have. You do a lot of great work around here and I have no beef with you, so don't worry about it. talk 

DYK nomination of Template talk:Did you know/List of Faroe Islands national football team results
 Hello! Your submission of Template talk:Did you know/List of Faroe Islands national football team results at the Did You Know nominations page has been reviewed, and there still are some issues that may need to be clarified. Please review the comment(s) underneath  and respond there as soon as possible. Thank you for contributing to Did You Know!    

 Marian Fuchs 

Thanks for the heads up, I never knew adding a simple reference to a page could be so controversial! Cheers, Snowman 

 A barnstar for you! 

{| style=""""background-color: #fdffe7; border: 1px solid #fceb92;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | '''The Tireless Cont",0
